ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.Maintenance,configurationAssignments,Maintenance Configuration Assignment,,avm/res/maintenance/configuration-assignment,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/maintenance/configuration-assignment,br/public:avm/res/maintenance/configuration-assignment:X.Y.Z,46d3xbcp.res.maintenance-configurationassignment,eriqua,Erika Gressi,,,,This module deploys a Maintenance Configuration Assignment.,,2025-03
Microsoft.Maintenance,maintenanceConfigurations,Maintenance Configuration,,avm/res/maintenance/maintenance-configuration,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/maintenance/maintenance-configuration,br/public:avm/res/maintenance/maintenance-configuration:X.Y.Z,46d3xbcp.res.maintenance-maintenanceconfiguration,arievanderwende,Arie,,,,This module deploys a Maintenance Configuration.,,2023-12
Microsoft.ManagedIdentity,userAssignedIdentities,User Assigned Identity,MSI,avm/res/managed-identity/user-assigned-identity,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/managed-identity/user-assigned-identity,br/public:avm/res/managed-identity/user-assigned-identity:X.Y.Z,46d3xbcp.res.managedidentity-userassignedidentity,gpacetti,,,,,This module deploys a User Assigned Identity.,,2023-12
Microsoft.ManagedIdentity,userAssignedIdentities/federatedIdentityCredentials,User Assigned Identity - Federated Identity Credential,,avm/res/managed-identity/user-assigned-identity/federated-identity-credential,avm/res/managed-identity/user-assigned-identity,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/managed-identity/user-assigned-identity/federated-identity-credential,br/public:avm/res/managed-identity/user-assigned-identity/federated-identity-credential:X.Y.Z,46d3xbcp.res.managedid-userassignedidcredential,gpacetti,,,,,This module deploys a User Assigned Identity Federated Identity Credential.,Bulk-added child module,2026-05
Microsoft.ManagedServices,registrationDefinitions,Registration Definition (Lighthouse),,avm/res/managed-services/registration-definition,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/managed-services/registration-definition,br/public:avm/res/managed-services/registration-definition:X.Y.Z,46d3xbcp.res.managedservices-registrationdef,segraef,Sebastian Gräf,,,,"This module deploys a `Registration Definition` and a `Registration Assignment` (often referred to as 'Lighthouse' or 'resource delegation') on a subscription or resource group scope.
This type of delegation is very similar to role assignments but here the principal that is assigned a role is in a remote/managing Azure Active Directory tenant.
The templates are run towards the tenant where the Azure resources you want to delegate access to are, providing 'authorizations' (aka. access delegation) to principals in a remote/managing tenant.",,2024-04
Microsoft.Management,managementGroups,Management Group,MG,avm/res/management/management-group,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/management/management-group,br/public:avm/res/management/management-group:X.Y.Z,46d3xbcp.res.management-managementgroup,fblix,Felix Borst,,,,"This template will prepare the management group structure based on the provided parameter.

This module has some known **limitations**:
- It's not possible to change the display name of the root management group (the one that has the tenant GUID as ID)
- It can't manage the Root (/) management group",,2024-02
Microsoft.Management,serviceGroups,Service Group,,avm/res/management/service-group,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/management/service-group,br/public:avm/res/management/service-group:X.Y.Z,46d3xbcp.res.management-servicegroup,jtracey93,Jack Tracey,,,,"This module will allow you to create a service group and also associate resource to this service group, if you have permissions upon those resources.",,2025-09
Microsoft.Maps,accounts,Azure Maps Account,,avm/res/maps/account,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/maps/account,br/public:avm/res/maps/account:X.Y.Z,46d3xbcp.res.maps-account,jhueppauff,Julian Hüppauff,,,,This module deploys an Azure Maps Account.,,2025-03
Microsoft.Mission,approvals,Azure Virtual Enclaves - Approval,,avm/res/mission/approval,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/mission/approval,br/public:avm/res/mission/approval:X.Y.Z,46d3xbcp.res.mission-approval,SvenAelterman,Sven Aelterman,,,,This module deploys Approval.,,
Microsoft.Mission,communities,Azure Virtual Enclaves - Community,,avm/res/mission/community,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/mission/community,br/public:avm/res/mission/community:X.Y.Z,46d3xbcp.res.mission-community,SvenAelterman,Sven Aelterman,,,,This module deploys Community.,,
Microsoft.Mission,virtualEnclaves,Azure Virtual Enclaves - Virtual Enclave,,avm/res/mission/virtual-enclave,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/mission/virtual-enclave,br/public:avm/res/mission/virtual-enclave:X.Y.Z,46d3xbcp.res.mission-virtual-enclave,SvenAelterman,Sven Aelterman,,,,This module deploys Virtual Enclave.,,
Microsoft.Mission,enclaveConnections,Azure Virtual Enclaves - Virtual Enclave Connection,,avm/res/mission/enclave-connection,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/mission/enclave-connection,br/public:avm/res/mission/enclave-connection:X.Y.Z,46d3xbcp.res.mission-enclave-connection,SvenAelterman,Sven Aelterman,,,,This module deploys Enclave Connection.,,
Microsoft.NetApp,netAppAccounts,Azure NetApp File,,avm/res/net-app/net-app-account,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/net-app/net-app-account,br/public:avm/res/net-app/net-app-account:X.Y.Z,46d3xbcp.res.netapp-netappaccount,fbinotto,Felipe Binotto,,,,"This module deploys an Azure NetApp Files Account and the associated resource types such as backups, capacity pools and volumes.",,2024-01
Microsoft.NetApp,netAppAccounts/backupPolicies,Azure NetApp File - Backup Policy,,avm/res/net-app/net-app-account/backup-policy,avm/res/net-app/net-app-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/net-app/net-app-account/backup-policy,br/public:avm/res/net-app/net-app-account/backup-policy:X.Y.Z,46d3xbcp.res.netapp-netappaccount-backuppolicy,fbinotto,Felipe Binotto,,,,This module deploys a Backup Policy for Azure NetApp File.,Bulk-added child module,2026-05
Microsoft.NetApp,netAppAccounts/backupVaults,Azure NetApp File - Backup Vault,,avm/res/net-app/net-app-account/backup-vault,avm/res/net-app/net-app-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/net-app/net-app-account/backup-vault,br/public:avm/res/net-app/net-app-account/backup-vault:X.Y.Z,46d3xbcp.res.netapp-netappaccount-backupvault,fbinotto,Felipe Binotto,,,,This module deploys a NetApp Files Backup Vault.,Bulk-added child module,2026-05
Microsoft.NetApp,netAppAccounts/backupVaults/backups,Azure NetApp File - Backup Vault - Backup,,avm/res/net-app/net-app-account/backup-vault/backup,avm/res/net-app/net-app-account/backup-vault,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/net-app/net-app-account/backup-vault/backup,br/public:avm/res/net-app/net-app-account/backup-vault/backup:X.Y.Z,46d3xbcp.res.netapp-netappaccount-backupvaultbckp,fbinotto,Felipe Binotto,,,,This module deploys a backup of a NetApp Files Volume.,Bulk-added child module,2026-05
Microsoft.NetApp,netAppAccounts/capacityPools,Azure NetApp File - Capacity Pool,,avm/res/net-app/net-app-account/capacity-pool,avm/res/net-app/net-app-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/net-app/net-app-account/capacity-pool,br/public:avm/res/net-app/net-app-account/capacity-pool:X.Y.Z,46d3xbcp.res.netapp-netappaccount-capacitypool,fbinotto,Felipe Binotto,,,,This module deploys an Azure NetApp Files Capacity Pool.,Bulk-added child module,2026-05
Microsoft.NetApp,netAppAccounts/capacityPools/volumes,Azure NetApp File - Capacity Pool - Volume,,avm/res/net-app/net-app-account/capacity-pool/volume,avm/res/net-app/net-app-account/capacity-pool,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/net-app/net-app-account/capacity-pool/volume,br/public:avm/res/net-app/net-app-account/capacity-pool/volume:X.Y.Z,46d3xbcp.res.netapp-netappaccount-capacitypoolvol,fbinotto,Felipe Binotto,,,,This module deploys an Azure NetApp Files Capacity Pool Volume.,Bulk-added child module,2026-05
Microsoft.NetApp,netAppAccounts/snapshotPolicies,Azure NetApp File - Snapshot Policy,,avm/res/net-app/net-app-account/snapshot-policy,avm/res/net-app/net-app-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/net-app/net-app-account/snapshot-policy,br/public:avm/res/net-app/net-app-account/snapshot-policy:X.Y.Z,46d3xbcp.res.netapp-netappaccount-snapshotpolicy,fbinotto,Felipe Binotto,,,,This module deploys a Snapshot Policy for an Azure NetApp File.,Bulk-added child module,2026-05
Microsoft.Network,applicationGateways,Application Gateway,App GW,avm/res/network/application-gateway,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/application-gateway,br/public:avm/res/network/application-gateway:X.Y.Z,46d3xbcp.res.network-appgw,toddbeauchemin,Todd Beauchemin,,,,This module deploys a Network Application Gateway.,,2024-04
Microsoft.Network,ApplicationGatewayWebApplicationFirewallPolicies,Application Gateway Web Application Firewall (WAF) Policy,,avm/res/network/application-gateway-web-application-firewall-policy,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/application-gateway-web-application-firewall-policy,br/public:avm/res/network/application-gateway-web-application-firewall-policy:X.Y.Z,46d3xbcp.res.network-appgwwebappfirewallpolicy,toddbeauchemin,Todd Beauchemin,,,,This module deploys an Application Gateway Web Application Firewall (WAF) Policy.,,2024-04
Microsoft.Network,applicationSecurityGroups,Application Security Group (ASG),ASG,avm/res/network/application-security-group,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/application-security-group,br/public:avm/res/network/application-security-group:X.Y.Z,46d3xbcp.res.network-applicationsecuritygroup,segraef,Sebastian Gräf,,,,This module deploys an Application Security Group (ASG).,,2023-12
Microsoft.Network,azureFirewalls,Azure Firewall,Azure FW,avm/res/network/azure-firewall,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/azure-firewall,br/public:avm/res/network/azure-firewall:X.Y.Z,46d3xbcp.res.network-azurefirewall,jtracey93,Jack Tracey,oZakari,Zach Trocinski,,This module deploys an Azure Firewall.,,2024-03
Microsoft.Network,bastionHosts,Bastion Host,,avm/res/network/bastion-host,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/bastion-host,br/public:avm/res/network/bastion-host:X.Y.Z,46d3xbcp.res.network-bastionhost,krbar,Kris Baranek,,,,This module deploys a Bastion Host.,,2023-12
Microsoft.Network,connections,Virtual Network Gateway Connection,,avm/res/network/connection,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/connection,br/public:avm/res/network/connection:X.Y.Z,46d3xbcp.res.network-connection,fabmas,Fabio Masciotra,,,,This module deploys a Virtual Network Gateway Connection.,,2023-12
Microsoft.Network,ddosProtectionPlans,DDoS Protection Plan,,avm/res/network/ddos-protection-plan,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/ddos-protection-plan,br/public:avm/res/network/ddos-protection-plan:X.Y.Z,46d3xbcp.res.network-ddosprotectionplan,segraef,Sebastian Gräf,,,,This module deploys a DDoS Protection Plan.,,2024-01
Microsoft.Network,dnsForwardingRulesets,DNS Forwarding Ruleset,,avm/res/network/dns-forwarding-ruleset,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-forwarding-ruleset,br/public:avm/res/network/dns-forwarding-ruleset:X.Y.Z,46d3xbcp.res.network-dnsforwardingruleset,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This template deploys an dns forwarding ruleset.,,2023-11
Microsoft.Network,dnsForwardingRulesets/forwardingRules,DNS Forwarding Ruleset - Forwarding Rule,,avm/res/network/dns-forwarding-ruleset/forwarding-rule,avm/res/network/dns-forwarding-ruleset,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-forwarding-ruleset/forwarding-rule,br/public:avm/res/network/dns-forwarding-ruleset/forwarding-rule:X.Y.Z,46d3xbcp.res.network-dnsforwardingruleset-fwdrule,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This template deploys Forwarding Rule in a Dns Forwarding Ruleset.,Bulk-added child module,2026-05
Microsoft.Network,dnsForwardingRulesets/virtualNetworkLinks,DNS Forwarding Ruleset - Virtual Network Link,,avm/res/network/dns-forwarding-ruleset/virtual-network-link,avm/res/network/dns-forwarding-ruleset,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-forwarding-ruleset/virtual-network-link,br/public:avm/res/network/dns-forwarding-ruleset/virtual-network-link:X.Y.Z,46d3xbcp.res.network-dnsfwdruleset-vnetlink,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This template deploys Virtual Network Link in a Dns Forwarding Ruleset.,Bulk-added child module,2026-05
Microsoft.Network,dnsResolvers,DNS Resolver,,avm/res/network/dns-resolver,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-resolver,br/public:avm/res/network/dns-resolver:X.Y.Z,46d3xbcp.res.network-dnsresolver,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a DNS Resolver.,,2023-11
Microsoft.Network,dnsResolvers/inboundEndpoints,DNS Resolver - Inbound Endpoint,,avm/res/network/dns-resolver/inbound-endpoint,avm/res/network/dns-resolver,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-resolver/inbound-endpoint,br/public:avm/res/network/dns-resolver/inbound-endpoint:X.Y.Z,46d3xbcp.res.network-dnsresolver-inboundendpoint,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a DNS Resolver Inbound Endpoint.,Bulk-added child module,2026-05
Microsoft.Network,dnsResolvers/outboundEndpoints,DNS Resolver - Outbound Endpoint,,avm/res/network/dns-resolver/outbound-endpoint,avm/res/network/dns-resolver,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-resolver/outbound-endpoint,br/public:avm/res/network/dns-resolver/outbound-endpoint:X.Y.Z,46d3xbcp.res.network-dnsresolver-outboundendpoint,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a DNS Resolver Outbound Endpoint.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones,Public DNS Zone,,avm/res/network/dns-zone,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone,br/public:avm/res/network/dns-zone:X.Y.Z,46d3xbcp.res.network-dnszone,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS zone.,,2023-11
Microsoft.Network,dnsZones/A,Public DNS Zone - A,,avm/res/network/dns-zone/a,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/a,br/public:avm/res/network/dns-zone/a:X.Y.Z,46d3xbcp.res.network-dnszone-a,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone A record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/AAAA,Public DNS Zone - AAAA,,avm/res/network/dns-zone/aaaa,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/aaaa,br/public:avm/res/network/dns-zone/aaaa:X.Y.Z,46d3xbcp.res.network-dnszone-aaaa,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone AAAA record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/CAA,Public DNS Zone - CAA,,avm/res/network/dns-zone/caa,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/caa,br/public:avm/res/network/dns-zone/caa:X.Y.Z,46d3xbcp.res.network-dnszone-caa,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone CAA record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/CNAME,Public DNS Zone - CNAME,,avm/res/network/dns-zone/cname,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/cname,br/public:avm/res/network/dns-zone/cname:X.Y.Z,46d3xbcp.res.network-dnszone-cname,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone CNAME record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/dnssecConfigs,Public DNS Zone - DNSSecConfig,,avm/res/network/dns-zone/dnssec-config,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/dnssec-config,br/public:avm/res/network/dns-zone/dnssec-config:X.Y.Z,46d3xbcp.res.network-dnszone-dnssecconfig,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone DNSSEC configuration.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/DS,Public DNS Zone - DS,,avm/res/network/dns-zone/ds,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/ds,br/public:avm/res/network/dns-zone/ds:X.Y.Z,46d3xbcp.res.network-dnszone-ds,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone DS record.,,2026-06
Microsoft.Network,dnsZones/MX,Public DNS Zone - MX,,avm/res/network/dns-zone/mx,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/mx,br/public:avm/res/network/dns-zone/mx:X.Y.Z,46d3xbcp.res.network-dnszone-mx,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone MX record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/NS,Public DNS Zone - NS,,avm/res/network/dns-zone/ns,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/ns,br/public:avm/res/network/dns-zone/ns:X.Y.Z,46d3xbcp.res.network-dnszone-ns,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone NS record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/PTR,Public DNS Zone - PTR,,avm/res/network/dns-zone/ptr,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/ptr,br/public:avm/res/network/dns-zone/ptr:X.Y.Z,46d3xbcp.res.network-dnszone-ptr,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone PTR record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/SOA,Public DNS Zone - SOA,,avm/res/network/dns-zone/soa,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/soa,br/public:avm/res/network/dns-zone/soa:X.Y.Z,46d3xbcp.res.network-dnszone-soa,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone SOA record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/SRV,Public DNS Zone - SRV,,avm/res/network/dns-zone/srv,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/srv,br/public:avm/res/network/dns-zone/srv:X.Y.Z,46d3xbcp.res.network-dnszone-srv,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone SRV record.,Bulk-added child module,2026-05
Microsoft.Network,dnsZones/TXT,Public DNS Zone - TXT,,avm/res/network/dns-zone/txt,avm/res/network/dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/dns-zone/txt,br/public:avm/res/network/dns-zone/txt:X.Y.Z,46d3xbcp.res.network-dnszone-txt,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Public DNS Zone TXT record.,Bulk-added child module,2026-05
Microsoft.Network,expressRouteCircuits,ExpressRoute Circuit,ER Circuit,avm/res/network/express-route-circuit,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/express-route-circuit,br/public:avm/res/network/express-route-circuit:X.Y.Z,46d3xbcp.res.network-expressroutecircuit,arnoldna,Nate Arnold,,,,This module deploys an Express Route Circuit.,,2023-11
Microsoft.Network,expressRouteGateways,Express Route Gateway,ER GW,avm/res/network/express-route-gateway,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/express-route-gateway,br/public:avm/res/network/express-route-gateway:X.Y.Z,46d3xbcp.res.network-expressroutegateway,arnoldna,Nate Arnold,,,,This module deploys an Express Route Gateway.,,2023-11
Microsoft.Network,expressRoutePorts,ExpressRoute Port,ER Port,avm/res/network/express-route-port,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/express-route-port,br/public:avm/res/network/express-route-port:X.Y.Z,46d3xbcp.res.network-expressrouteport,arnoldna,Nate Arnold,,,,This module deploys an Express Route Port resource used by Express Route Direct.,,2025-01
Microsoft.Network,firewallPolicies,Firewall Policy,,avm/res/network/firewall-policy,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/firewall-policy,br/public:avm/res/network/firewall-policy:X.Y.Z,46d3xbcp.res.network-firewallpolicy,jtracey93,Jack Tracey,oZakari,Zach Trocinski,,This module deploys a Firewall Policy.,,2024-01
Microsoft.Network,firewallPolicies/ruleCollectionGroups,Firewall Policy - Rule Collection Group,,avm/res/network/firewall-policy/rule-collection-group,avm/res/network/firewall-policy,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/firewall-policy/rule-collection-group,br/public:avm/res/network/firewall-policy/rule-collection-group:X.Y.Z,46d3xbcp.res.network-fwpolicy-rulecollection,jtracey93,Jack Tracey,oZakari,Zach Trocinski,,This module deploys a Firewall Policy Rule Collection Group.,Bulk-added child module,2026-05
Microsoft.Network,frontDoors,Azure Front Door,,avm/res/network/front-door,n/a,Deprecated,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/front-door,br/public:avm/res/network/front-door:X.Y.Z,46d3xbcp.res.network-frontdoor,,,,,,"DEPRECATED - This module deploys an Azure Front Door (Classic).

Please note that the Azure Front Door (Classic) service is being deprecated in favor of the new Azure Front Door Standard/Premium offerings ([ref(https://learn.microsoft.com/en-us/azure/frontdoor/classic-overview)]).
You can use the `avm/res/cdn/profile` module to deploy the new Azure Front Door Standard/Premium services.
",,2024-01
Microsoft.Network,frontDoorWebApplicationFirewallPolicies,Front Door Web Application Firewall (WAF) Policy,,avm/res/network/front-door-web-application-firewall-policy,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/front-door-web-application-firewall-policy,br/public:avm/res/network/front-door-web-application-firewall-policy:X.Y.Z,46d3xbcp.res.network-frontdoorwebappfwpolicy,PaulJohnston88,Paul Johnston,,,,This module deploys a Front Door Web Application Firewall (WAF) Policy.,,2024-01
Microsoft.Network,ipGroups,IP Group,,avm/res/network/ip-group,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/ip-group,br/public:avm/res/network/ip-group:X.Y.Z,46d3xbcp.res.network-ipgroup,ahmadabdalla,Ahmad Abdalla,,,,This module deploys an IP Group.,,2024-02
Microsoft.Network,loadBalancers,Load Balancer,"LB, NLB",avm/res/network/load-balancer,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/load-balancer,br/public:avm/res/network/load-balancer:X.Y.Z,46d3xbcp.res.network-loadbalancer,arnoldna,Nate Arnold,,,,This module deploys a Load Balancer.,,2023-11
Microsoft.Network,loadBalancers/backendAddressPools,Load Balancer - Backend Address Pool,,avm/res/network/load-balancer/backend-address-pool,avm/res/network/load-balancer,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/load-balancer/backend-address-pool,br/public:avm/res/network/load-balancer/backend-address-pool:X.Y.Z,46d3xbcp.res.network-loadbalancer-beaddresspool,arnoldna,Nate Arnold,,,,This module deploys a Load Balancer Backend Address Pools.,Bulk-added child module,2026-05
Microsoft.Network,loadBalancers/inboundNatRules,Load Balancer - Inbound Nat Rule,,avm/res/network/load-balancer/inbound-nat-rule,avm/res/network/load-balancer,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/load-balancer/inbound-nat-rule,br/public:avm/res/network/load-balancer/inbound-nat-rule:X.Y.Z,46d3xbcp.res.network-loadbalancer-inboundnatrule,arnoldna,Nate Arnold,,,,This module deploys a Load Balancer Inbound NAT Rules.,Bulk-added child module,2026-05
Microsoft.Network,localNetworkGateways,Local Network Gateway,,avm/res/network/local-network-gateway,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/local-network-gateway,br/public:avm/res/network/local-network-gateway:X.Y.Z,46d3xbcp.res.network-localnetworkgateway,fabmas,Fabio Masciotra,,,,This module deploys a Local Network Gateway.,,2024-01
Microsoft.Network,natGateways,NAT Gateway,NAT GW,avm/res/network/nat-gateway,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/nat-gateway,br/public:avm/res/network/nat-gateway:X.Y.Z,46d3xbcp.res.network-natgateway,fabmas,Fabio Masciotra,,,,This module deploys a NAT Gateway.,,2024-01
Microsoft.Network,networkInterfaces,Network Interface,NIC,avm/res/network/network-interface,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-interface,br/public:avm/res/network/network-interface:X.Y.Z,46d3xbcp.res.network-networkinterface,rahalan,Rainer Halanek,,,,This module deploys a Network Interface.,,2023-11
Microsoft.Network,networkManagers,Network Manager,,avm/res/network/network-manager,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager,br/public:avm/res/network/network-manager:X.Y.Z,46d3xbcp.res.network-networkmanager,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Network Manager.,,2024-02
Microsoft.Network,networkManagers/connectivityConfigurations,Network Manager - Connectivity Configuration,,avm/res/network/network-manager/connectivity-configuration,avm/res/network/network-manager,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/connectivity-configuration,br/public:avm/res/network/network-manager/connectivity-configuration:X.Y.Z,46d3xbcp.res.network-nwmgr-connectivityconfig,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys a Network Manager Connectivity Configuration.
Connectivity configurations define hub-and-spoke or mesh topologies applied to one or more network groups.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/networkGroups,Network Manager - Network Group,,avm/res/network/network-manager/network-group,avm/res/network/network-manager,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/network-group,br/public:avm/res/network/network-manager/network-group:X.Y.Z,46d3xbcp.res.network-nwmgr-networkgroup,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys a Network Manager Network Group.
A network group is a collection of same-type network resources that you can associate with network manager configurations. You can add same-type network resources after you create the network group.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/networkGroups/staticMembers,Network Manager - Network Group - Static Member,,avm/res/network/network-manager/network-group/static-member,avm/res/network/network-manager/network-group,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/network-group/static-member,br/public:avm/res/network/network-manager/network-group/static-member:X.Y.Z,46d3xbcp.res.network-nwmgr-nwgrpstaticmember,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys a Network Manager Network Group Static Member.
Static membership allows you to explicitly add virtual networks to a group by manually selecting individual virtual networks.",Bulk-added child module,2026-05
