ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
Microsoft.KubernetesConfiguration,extensions,Kubernetes Configuration Extension,,avm-res-kubernetesconfiguration-extension,n/a,Proposed,https://github.com/Azure/terraform-azure-avm-res-kubernetesconfiguration-extension,https://registry.terraform.io/modules/Azure/avm-res-kubernetesconfiguration-extension,lonegunmanb,,,,Intended AVM Terraform resource module for Microsoft.KubernetesConfiguration/extensions.,,
Microsoft.App,containerApps/authConfigs,Container App Auth Config,,avm-res-app-containerapp//modules/auth-config,avm-res-app-containerapp,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-app-containerapp/tree/HEAD/modules/auth-config,https://registry.terraform.io/modules/Azure/avm-res-app-containerapp/submodules/auth-config,lonegunmanb,,,,Manages a single Microsoft.App/containerApps/authConfigs resource attached to an existing Container App.,,
Microsoft.App,managedEnvironments/certificates,Container Apps Environment TLS Certificates,,avm-res-app-managedenvironment//modules/certificates,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/certificates,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/certificates,segraef,Sebastian Gräf,,,Manages TLS/SSL certificates for a Container Apps Managed Environment.,,2026-05
Microsoft.App,managedEnvironments/daprComponents,Container Apps Environment Dapr Components,,avm-res-app-managedenvironment//modules/dapr_components,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/dapr_components,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/dapr_components,segraef,Sebastian Gräf,,,"Manages a Dapr component (state store, pub/sub, binding, etc.) for a Container Apps Managed Environment.",,2026-05
Microsoft.App,managedEnvironments/daprSubscriptions,Container Apps Environment Dapr Subscriptions,,avm-res-app-managedenvironment//modules/dapr_subscriptions,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/dapr_subscriptions,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/dapr_subscriptions,segraef,Sebastian Gräf,,,Manages a Dapr pub/sub topic subscription for a Container Apps Managed Environment.,,2026-05
Microsoft.App,managedEnvironments/dotNetComponents,Container Apps Environment .NET Components,,avm-res-app-managedenvironment//modules/dot_net_components,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/dot_net_components,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/dot_net_components,segraef,Sebastian Gräf,,,Manages a .NET Aspire-compatible component for a Container Apps Managed Environment.,,2026-05
Microsoft.App,managedEnvironments/httpRouteConfigs,Container Apps Environment HTTP Route Configurations,,avm-res-app-managedenvironment//modules/http_route_configs,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/http_route_configs,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/http_route_configs,segraef,Sebastian Gräf,,,"Manages HTTP routing rules (traffic splitting, path-based routing) for a Container Apps Managed Environment.",,2026-05
Microsoft.App,managedEnvironments/javaComponents,Container Apps Environment Java Components,,avm-res-app-managedenvironment//modules/java_components,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/java_components,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/java_components,segraef,Sebastian Gräf,,,"Manages a Java managed component (Eureka Server, Spring Cloud Config, etc.) for a Container Apps Managed Environment.",,2026-05
Microsoft.App,managedEnvironments/maintenanceConfigurations,Container Apps Environment Maintenance Configurations,,avm-res-app-managedenvironment//modules/maintenance_configurations,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/maintenance_configurations,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/maintenance_configurations,segraef,Sebastian Gräf,,,Manages a planned maintenance window for a Container Apps Managed Environment.,,2026-05
Microsoft.App,managedEnvironments/managedCertificates,Container Apps Environment Managed TLS Certificates,,avm-res-app-managedenvironment//modules/managed_certificates,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/managed_certificates,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/managed_certificates,segraef,Sebastian Gräf,,,Manages Azure-managed TLS certificates for a Container Apps Managed Environment custom domain.,,2026-05
Microsoft.App,managedEnvironments/storages,Container Apps Environment Azure Files Storage,,avm-res-app-managedenvironment//modules/storages,avm-res-app-managedenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment/tree/HEAD/modules/storages,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment/azurerm/0.5.0/submodules/storages,segraef,Sebastian Gräf,,,Manages an Azure Files storage mount for a Container Apps Managed Environment.,,2026-05
Microsoft.CognitiveServices,accounts/deployments,Cognitive Services Account Deployment submodule,,avm-res-cognitiveservices-account//modules/deployment,avm-res-cognitiveservices-account,Available,https://github.com/Azure/terraform-azurerm-avm-res-cognitiveservices-account/tree/HEAD/modules/deployment,https://registry.terraform.io/modules/Azure/avm-res-cognitiveservices-account/azurerm/0.11.1/submodules/deployment,segraef,Sebastian Gräf,,,This submodule manages a single `Microsoft.CognitiveServices/accounts/deployments` resource (model deployment) under a parent Cognitive Services / AI Services account.,,2026-06
Microsoft.CognitiveServices,accounts/raiPolicies,Cognitive Services Account RAI Policy submodule,,avm-res-cognitiveservices-account//modules/rai_policy,avm-res-cognitiveservices-account,Available,https://github.com/Azure/terraform-azurerm-avm-res-cognitiveservices-account/tree/HEAD/modules/rai_policy,https://registry.terraform.io/modules/Azure/avm-res-cognitiveservices-account/azurerm/0.11.1/submodules/rai_policy,segraef,Sebastian Gräf,,,This submodule manages a single `Microsoft.CognitiveServices/accounts/raiPolicies` resource (Responsible AI content moderation policy) under a parent Cognitive Services / AI Services account.,,2026-06
Microsoft.Communication,emailServices/domains,Email Communication Service Domain,,avm-res-communication-emailservice//modules/domain,avm-res-communication-emailservice,Available,https://github.com/Azure/terraform-azurerm-avm-res-communication-emailservice/tree/HEAD/modules/domain,https://registry.terraform.io/modules/Azure/avm-res-communication-emailservice/azurerm/0.3.0/submodules/domain,lonegunmanb,,,,This submodule deploys a single `Microsoft.Communication/emailServices/domains` resource into an existing Email Communication Service.,,2026-09
Microsoft.Communication,emailServices/domains/senderUsernames,Email Communication Service Domain Sender Username,,avm-res-communication-emailservice//modules/domain-sender-username,avm-res-communication-emailservice,Available,https://github.com/Azure/terraform-azurerm-avm-res-communication-emailservice/tree/HEAD/modules/domain-sender-username,https://registry.terraform.io/modules/Azure/avm-res-communication-emailservice/azurerm/0.3.0/submodules/domain-sender-username,lonegunmanb,,,,This submodule deploys a single `Microsoft.Communication/emailServices/domains/senderUsernames` resource into an existing Email Communication Service Domain.,,2026-09
Microsoft.Compute,capacityReservationGroups/capacityReservations,Capacity Reservation,,avm-res-compute-capacityreservationgroup//modules/capacity_reservation,avm-res-compute-capacityreservationgroup,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-capacityreservationgroup/tree/HEAD/modules/capacity_reservation,https://registry.terraform.io/modules/Azure/avm-res-compute-capacityreservationgroup/azurerm/0.1.0/submodules/capacity_reservation,WenAI2020,,,,Creates a capacity reservation in a capacity reservation group with a specified location and SKU.,,2025-08
Microsoft.RecoveryServices,vaults/backupFabrics/protectionContainers/protectedItems,Azure Virtual Machine Backup Module,,avm-res-compute-virtualmachine//modules/backup,avm-res-compute-virtualmachine,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-compute-virtualmachine/tree/HEAD/modules/backup,https://registry.terraform.io/modules/Azure/avm-res-compute-virtualmachine/submodules/backup,jchancellor-ms,,,,"This module manages the Azure Backup protected item for a single virtual machine in a Recovery Services vault, independently of the virtual machine's own lifecycle.",,
Microsoft.Compute,virtualMachines/extensions,Azure Virtual Machine Extension Module,,avm-res-compute-virtualmachine//modules/extension,avm-res-compute-virtualmachine,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-virtualmachine/tree/HEAD/modules/extension,https://registry.terraform.io/modules/Azure/avm-res-compute-virtualmachine/azurerm/0.21.0/submodules/extension,jchancellor-ms,,,,This module is used to manage Azure Virtual Machine Extensions.,,2025-04
Microsoft.Compute,virtualMachines/runCommands,Azure Virtual Machine Run Command Module,,avm-res-compute-virtualmachine//modules/run-command,avm-res-compute-virtualmachine,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-virtualmachine/tree/HEAD/modules/run-command,https://registry.terraform.io/modules/Azure/avm-res-compute-virtualmachine/azurerm/0.21.0/submodules/run-command,jchancellor-ms,,,,This module is used to manage Azure Virtual Machine Run Command.,,2025-04
Microsoft.ContainerRegistry,registries/cacheRules,Container Registry Cache Rule,,avm-res-containerregistry-registry//modules/cache-rule,avm-res-containerregistry-registry,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerregistry-registry/tree/HEAD/modules/cache-rule,https://registry.terraform.io/modules/Azure/avm-res-containerregistry-registry/azurerm/0.8.0/submodules/cache-rule,Akashc0807,Akash Choudhary,,,Deploys a Container Registry cache rule that maps an upstream source repository to a target repository for locally cached pulls.,,2026-08
Microsoft.ContainerRegistry,registries/credentialSets,Container Registry Credential Set,,avm-res-containerregistry-registry//modules/credential-set,avm-res-containerregistry-registry,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerregistry-registry/tree/HEAD/modules/credential-set,https://registry.terraform.io/modules/Azure/avm-res-containerregistry-registry/azurerm/0.8.0/submodules/credential-set,Akashc0807,Akash Choudhary,,,"Deploys a Container Registry credential set that references Key Vault secrets for upstream registry authentication, with a system-assigned managed identity.",,2026-08
Microsoft.ContainerRegistry,registries/scopeMaps,Container Registry Scope Map,,avm-res-containerregistry-registry//modules/scope-map,avm-res-containerregistry-registry,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerregistry-registry/tree/HEAD/modules/scope-map,https://registry.terraform.io/modules/Azure/avm-res-containerregistry-registry/azurerm/0.8.0/submodules/scope-map,Akashc0807,Akash Choudhary,,,Deploys a Container Registry scope map with optional registry tokens and token passwords in Azure.,,2025-09
Microsoft.ContainerService,managedClusters/agentPools,AKS Agent Pool,,avm-res-containerservice-managedcluster//modules/agentpool,avm-res-containerservice-managedcluster,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerservice-managedcluster/tree/HEAD/modules/agentpool,https://registry.terraform.io/modules/Azure/avm-res-containerservice-managedcluster/azurerm/0.8.3/submodules/agentpool,matt-FFFFFF,Matt White,ethanjenkins1,Ethan Jenkins MSFT,Manages an AKS agent pool with a configurable number of virtual machines to host containers.,,2026-01
Microsoft.ContainerService,managedClusters/maintenanceConfigurations,AKS Maintenance Configuration,,avm-res-containerservice-managedcluster//modules/maintenanceconfiguration,avm-res-containerservice-managedcluster,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerservice-managedcluster/tree/HEAD/modules/maintenanceconfiguration,https://registry.terraform.io/modules/Azure/avm-res-containerservice-managedcluster/azurerm/0.8.3/submodules/maintenanceconfiguration,matt-FFFFFF,Matt White,ethanjenkins1,Ethan Jenkins MSFT,Configures maintenance windows for scheduled auto-upgrades of an AKS managed cluster.,,2025-10
Microsoft.ContainerService,managedClusters/managedNamespaces,AKS Managed Namespace,,avm-res-containerservice-managedcluster//modules/namespace,avm-res-containerservice-managedcluster,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerservice-managedcluster/tree/HEAD/modules/namespace,https://registry.terraform.io/modules/Azure/avm-res-containerservice-managedcluster/azurerm/0.8.3/submodules/namespace,matt-FFFFFF,Matt White,ethanjenkins1,Ethan Jenkins MSFT,Manages an AKS Kubernetes namespace with resource quotas and default ingress and egress network policies.,,2026-01
Microsoft.DBforPostgreSQL,flexibleServers/databases,PostgreSQL Flexible Server database submodule,,avm-res-dbforpostgresql-flexibleserver//modules/database,avm-res-dbforpostgresql-flexibleserver,Available,https://github.com/Azure/terraform-azurerm-avm-res-dbforpostgresql-flexibleserver/tree/HEAD/modules/database,https://registry.terraform.io/modules/Azure/avm-res-dbforpostgresql-flexibleserver/azurerm/0.2.3/submodules/database,zaidmohd,Zaid Mohammad,,,Use this submodule when the PostgreSQL server lifecycle is managed separately from the application database lifecycle.,,2026-04
Microsoft.DevCenter,devcenters/catalogs,Dev Center Catalog,,avm-res-devcenter-devcenter//modules/dev_center_catalog,avm-res-devcenter-devcenter,Available,https://github.com/Azure/terraform-azurerm-avm-res-devcenter-devcenter/tree/HEAD/modules/dev_center_catalog,https://registry.terraform.io/modules/Azure/avm-res-devcenter-devcenter/azurerm/0.1.1/submodules/dev_center_catalog,abhishekaryams,Abhishek Arya,,,Creates a Dev Center catalog.,,2024-10
Microsoft.DevCenter,devcenters/devboxdefinitions,Dev Box Definition,,avm-res-devcenter-devcenter//modules/dev_center_devbox_definition,avm-res-devcenter-devcenter,Available,https://github.com/Azure/terraform-azurerm-avm-res-devcenter-devcenter/tree/HEAD/modules/dev_center_devbox_definition,https://registry.terraform.io/modules/Azure/avm-res-devcenter-devcenter/azurerm/0.1.1/submodules/dev_center_devbox_definition,abhishekaryams,Abhishek Arya,,,Creates a Dev Box definition.,,2024-10
Microsoft.DevCenter,devcenters/environmentTypes,Dev Center Environment Type,,avm-res-devcenter-devcenter//modules/dev_center_environment_type,avm-res-devcenter-devcenter,Available,https://github.com/Azure/terraform-azurerm-avm-res-devcenter-devcenter/tree/HEAD/modules/dev_center_environment_type,https://registry.terraform.io/modules/Azure/avm-res-devcenter-devcenter/azurerm/0.1.1/submodules/dev_center_environment_type,abhishekaryams,Abhishek Arya,,,Creates a Dev Center environment type.,,2024-10
Microsoft.DevCenter,devcenters/galleries,Dev Center Gallery,,avm-res-devcenter-devcenter//modules/dev_center_gallery,avm-res-devcenter-devcenter,Available,https://github.com/Azure/terraform-azurerm-avm-res-devcenter-devcenter/tree/HEAD/modules/dev_center_gallery,https://registry.terraform.io/modules/Azure/avm-res-devcenter-devcenter/azurerm/0.1.1/submodules/dev_center_gallery,abhishekaryams,Abhishek Arya,,,Creates a Dev Center gallery.,,2024-10
Microsoft.DocumentDB,mongoClusters/firewallRules,Cosmos DB for MongoDB (vCore) Firewall Rule,,avm-res-documentdb-mongocluster//modules/firewall_rule,avm-res-documentdb-mongocluster,Available,https://github.com/Azure/terraform-azurerm-avm-res-documentdb-mongocluster/tree/HEAD/modules/firewall_rule,https://registry.terraform.io/modules/Azure/avm-res-documentdb-mongocluster/azurerm/0.3.0/submodules/firewall_rule,sujaypillai,Sujay Pillai,,,Manages a firewall rule with a start and end IPv4 address range on a parent MongoDB vCore cluster.,,2026-06
Microsoft.DocumentDB,mongoClusters/privateEndpointConnections,Cosmos DB for MongoDB (vCore) Private Endpoint Connection,,avm-res-documentdb-mongocluster//modules/private_endpoint_connection,avm-res-documentdb-mongocluster,Available,https://github.com/Azure/terraform-azurerm-avm-res-documentdb-mongocluster/tree/HEAD/modules/private_endpoint_connection,https://registry.terraform.io/modules/Azure/avm-res-documentdb-mongocluster/azurerm/0.3.0/submodules/private_endpoint_connection,sujaypillai,Sujay Pillai,,,Manages the approval state of a private endpoint connection on a parent MongoDB vCore cluster.,,2026-06
Microsoft.DocumentDB,mongoClusters/users,Cosmos DB for MongoDB (vCore) User,,avm-res-documentdb-mongocluster//modules/user,avm-res-documentdb-mongocluster,Available,https://github.com/Azure/terraform-azurerm-avm-res-documentdb-mongocluster/tree/HEAD/modules/user,https://registry.terraform.io/modules/Azure/avm-res-documentdb-mongocluster/azurerm/0.3.0/submodules/user,sujaypillai,Sujay Pillai,,,Manages a MongoDB vCore cluster user and its database role assignments.,,2026-06
Microsoft.EventGrid,domains/eventSubscriptions,Domain Event Subscription Submodule,,avm-res-eventgrid-domain//modules/domain_event_subscription,avm-res-eventgrid-domain,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-domain/tree/HEAD/modules/domain_event_subscription,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-domain/azurerm/0.1.0/submodules/domain_event_subscription,sujaypillai,Sujay Pillai,,,This submodule creates an Event Grid event subscription on an Event Grid Domain.,,2026-01
Microsoft.EventGrid,domains/topics,Domain Topic Submodule,,avm-res-eventgrid-domain//modules/domain_topic,avm-res-eventgrid-domain,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-domain/tree/HEAD/modules/domain_topic,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-domain/azurerm/0.1.0/submodules/domain_topic,sujaypillai,Sujay Pillai,,,This submodule creates an EventGrid domain topic.,,2026-01
Microsoft.EventGrid,domains/topics/eventSubscriptions,Domain Topic Event Subscription Submodule,,avm-res-eventgrid-domain//modules/domain_topic_event_subscription,avm-res-eventgrid-domain,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-domain/tree/HEAD/modules/domain_topic_event_subscription,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-domain/azurerm/0.1.0/submodules/domain_topic_event_subscription,sujaypillai,Sujay Pillai,,,This submodule creates an EventGrid domain topic event subscription.,,2026-01
Microsoft.EventGrid,namespaces/caCertificates,CA Certificate Module,,avm-res-eventgrid-namespace//modules/ca_certificate,avm-res-eventgrid-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace/tree/HEAD/modules/ca_certificate,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace/azurerm/0.1.2/submodules/ca_certificate,dassbernd,Berna Sandalli,,,Deploys a CA certificate in an Event Grid namespace.,,2026-02
Microsoft.EventGrid,namespaces/clients,Client Module,,avm-res-eventgrid-namespace//modules/client,avm-res-eventgrid-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace/tree/HEAD/modules/client,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace/azurerm/0.1.2/submodules/client,dassbernd,Berna Sandalli,,,Creates a client in an Event Grid namespace.,,2026-02
Microsoft.EventGrid,namespaces/clientGroups,Client Group Module,,avm-res-eventgrid-namespace//modules/client_group,avm-res-eventgrid-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace/tree/HEAD/modules/client_group,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace/azurerm/0.1.2/submodules/client_group,dassbernd,Berna Sandalli,,,Creates a client group in an Event Grid namespace with query-defined membership.,,2026-02
Microsoft.EventGrid,namespaces/topics,Namespace Topic Module,,avm-res-eventgrid-namespace//modules/namespace_topic,avm-res-eventgrid-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace/tree/HEAD/modules/namespace_topic,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace/azurerm/0.1.2/submodules/namespace_topic,dassbernd,Berna Sandalli,,,Creates a topic in an Event Grid namespace.,,2026-02
Microsoft.EventGrid,namespaces/permissionBindings,Permission Binding Module,,avm-res-eventgrid-namespace//modules/permission_binding,avm-res-eventgrid-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace/tree/HEAD/modules/permission_binding,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace/azurerm/0.1.2/submodules/permission_binding,dassbernd,Berna Sandalli,,,Binds permissions for a client group to a topic space in an Event Grid namespace.,,2026-02
Microsoft.EventGrid,namespaces/topics/eventSubscriptions,Topic Event Subscription Module,,avm-res-eventgrid-namespace//modules/topic_event_subscription,avm-res-eventgrid-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace/tree/HEAD/modules/topic_event_subscription,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace/azurerm/0.1.2/submodules/topic_event_subscription,dassbernd,Berna Sandalli,,,Creates an event subscription for an Event Grid namespace topic.,,2026-02
Microsoft.EventGrid,namespaces/topicSpaces,Topic Space Module,,avm-res-eventgrid-namespace//modules/topic_space,avm-res-eventgrid-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace/tree/HEAD/modules/topic_space,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace/azurerm/0.1.2/submodules/topic_space,dassbernd,Berna Sandalli,,,Creates a logical space for Event Grid topics in an Event Grid namespace.,,2026-02
Microsoft.EventGrid,topics/eventSubscriptions,Event Subscription Submodule,,avm-res-eventgrid-topic//modules/event_subscription,avm-res-eventgrid-topic,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-topic/tree/HEAD/modules/event_subscription,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-topic/azurerm/0.1.1/submodules/event_subscription,sujaypillai,Sujay Pillai,,,This submodule creates an Event Grid event subscription on an Event Grid Topic.,,2025-12
Microsoft.KeyVault,vaults/keys,Key Vault Key,,avm-res-keyvault-vault//modules/key,avm-res-keyvault-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-keyvault-vault/tree/HEAD/modules/key,https://registry.terraform.io/modules/Azure/avm-res-keyvault-vault/azurerm/0.11.0/submodules/key,matt-FFFFFF,Matt White,,,Module to deploy key vault keys.,,2024-06
Microsoft.KeyVault,vaults/secrets,Key Vault Secret,,avm-res-keyvault-vault//modules/secret,avm-res-keyvault-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-keyvault-vault/tree/HEAD/modules/secret,https://registry.terraform.io/modules/Azure/avm-res-keyvault-vault/azurerm/0.11.0/submodules/secret,matt-FFFFFF,Matt White,,,Module to deploy key vault secrets in Azure.,,2024-06
Microsoft.Kusto,clusters/principalAssignments,Kusto Cluster Principal Assignment,,avm-res-kusto-cluster//modules/azurerm_kusto_cluster_principal_assignment,avm-res-kusto-cluster,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-kusto-cluster/tree/HEAD/modules/azurerm_kusto_cluster_principal_assignment,https://registry.terraform.io/modules/Azure/avm-res-kusto-cluster/azurerm/0.1.0/submodules/azurerm_kusto_cluster_principal_assignment,,,,,"Assigns an App, Group, or User principal a role on a Kusto cluster.",,2024-04
Microsoft.Kusto,clusters/databases,Kusto Database,,avm-res-kusto-cluster//modules/azurerm_kusto_database,avm-res-kusto-cluster,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-kusto-cluster/tree/HEAD/modules/azurerm_kusto_database,https://registry.terraform.io/modules/Azure/avm-res-kusto-cluster/azurerm/0.1.0/submodules/azurerm_kusto_database,,,,,Creates a Kusto database in a cluster with configurable hot-cache and soft-delete periods.,,2024-04
Microsoft.Kusto,clusters/databases/principalAssignments,Kusto Database Principal Assignment,,avm-res-kusto-cluster//modules/azurerm_kusto_database_principal_assignment,avm-res-kusto-cluster,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-kusto-cluster/tree/HEAD/modules/azurerm_kusto_database_principal_assignment,https://registry.terraform.io/modules/Azure/avm-res-kusto-cluster/azurerm/0.1.0/submodules/azurerm_kusto_database_principal_assignment,,,,,"Assigns an App, Group, or User principal a role on a Kusto database.",,2024-04
Microsoft.Relationships,serviceGroupMember,Service Group Members,,avm-res-management-servicegroup//modules/members,avm-res-management-servicegroup,Available,https://github.com/Azure/terraform-azurerm-avm-res-management-servicegroup/tree/HEAD/modules/members,https://registry.terraform.io/modules/Azure/avm-res-management-servicegroup/azurerm/0.1.0/submodules/members,haflidif,Haflidi Fridthjofsson,,,A terraform module for deploying members to a service group.,,2025-10
Microsoft.NetApp,netAppAccounts/backupPolicies,Backup Policy,,avm-res-netapp-netappaccount//modules/backup-policy,avm-res-netapp-netappaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-netapp-netappaccount/tree/HEAD/modules/backup-policy,https://registry.terraform.io/modules/Azure/avm-res-netapp-netappaccount/azurerm/0.3.0/submodules/backup-policy,jtracey93,Jack Tracey,,,This module deploys a Backup Policy in an Azure NetApp Files account.,,2025-01
Microsoft.NetApp,netAppAccounts/backupVaults,Backup Vault,,avm-res-netapp-netappaccount//modules/backup-vault,avm-res-netapp-netappaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-netapp-netappaccount/tree/HEAD/modules/backup-vault,https://registry.terraform.io/modules/Azure/avm-res-netapp-netappaccount/azurerm/0.3.0/submodules/backup-vault,jtracey93,Jack Tracey,,,This module deploys a Backup Vault in an Azure NetApp Files account.,,2025-01
Microsoft.NetApp,netAppAccounts/capacityPools,Capacity Pool,,avm-res-netapp-netappaccount//modules/capacity-pool,avm-res-netapp-netappaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-netapp-netappaccount/tree/HEAD/modules/capacity-pool,https://registry.terraform.io/modules/Azure/avm-res-netapp-netappaccount/azurerm/0.3.0/submodules/capacity-pool,jtracey93,Jack Tracey,,,This module deploys a Capacity Pool in an Azure NetApp Files account.,,2025-01
Microsoft.NetApp,netAppAccounts/snapshotPolicies,Snapshot Policy,,avm-res-netapp-netappaccount//modules/snapshot-policy,avm-res-netapp-netappaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-netapp-netappaccount/tree/HEAD/modules/snapshot-policy,https://registry.terraform.io/modules/Azure/avm-res-netapp-netappaccount/azurerm/0.3.0/submodules/snapshot-policy,jtracey93,Jack Tracey,,,This module deploys a Snapshot Policy in an Azure NetApp Files account.,,2025-01
Microsoft.NetApp,netAppAccounts/capacityPools/volumes,Volume,,avm-res-netapp-netappaccount//modules/volume,avm-res-netapp-netappaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-netapp-netappaccount/tree/HEAD/modules/volume,https://registry.terraform.io/modules/Azure/avm-res-netapp-netappaccount/azurerm/0.3.0/submodules/volume,jtracey93,Jack Tracey,,,This module deploys a Volume in a Capacity Pool in an Azure NetApp Files account.,,2025-01
Microsoft.Network,dnsForwardingRulesets/virtualNetworkLinks,Azure Private DNS Resolver Ruleset VNet Link Module,,avm-res-network-dnsresolver//modules/ruleset_vnet_link,avm-res-network-dnsresolver,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-dnsresolver/tree/HEAD/modules/ruleset_vnet_link,https://registry.terraform.io/modules/Azure/avm-res-network-dnsresolver/azurerm/0.8.0/submodules/ruleset_vnet_link,omer5574,Omer S,,,This is a module for linking existing vnets to an existing forwarding ruleset in an Azure Private DNS Resolver outbound endpoint.,,2025-01
Microsoft.Network,firewallPolicies/ruleCollectionGroups,Azure Firewall Policy Rule Collection Group,,avm-res-network-firewallpolicy//modules/rule_collection_groups,avm-res-network-firewallpolicy,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-firewallpolicy/tree/HEAD/modules/rule_collection_groups,https://registry.terraform.io/modules/Azure/avm-res-network-firewallpolicy/azurerm/0.3.4/submodules/rule_collection_groups,MinHeinA,Min Hein Aung,,,This is the sub-module to create Rule Collection Groups in Azure Firewall Policy,,2024-05
Microsoft.Network,networkManagers/connectivityConfigurations,Azure Virtual Network Manager Connectivity Configurations,,avm-res-network-networkmanager//modules/connectivity-configuration,avm-res-network-networkmanager,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkmanager/tree/HEAD/modules/connectivity-configuration,https://registry.terraform.io/modules/Azure/avm-res-network-networkmanager/azurerm/0.3.0/submodules/connectivity-configuration,MrRoundRobin,Robin Müller,,,Module to deploy Azure Virtual Network Manager Connectivity Configurations.,,2026-05
